productReportNo,ingredientMasterId,rawText,matchMethod,matchStatus
200400200062184,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
200400200062184,124,글루콘산동(고시형),SYNONYM_EXACT,MATCHED
200400200062184,305,L-아스코브산나트륨(고시형),SYNONYM_EXACT,MATCHED
200400200062184,482,피로인산제이철 혼합제제,SYNONYM_EXACT,MATCHED
200400200062184,482,피로인산제이철(고시형),SYNONYM_EXACT,MATCHED
20190004553226,305,비타민C,SYNONYM_EXACT,MATCHED
20190004553226,414,요오드칼륨(고시형),SYNONYM_EXACT,MATCHED
20190004553226,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
20190004553226,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
20190004553226,378,글루콘산아연(고시형),SYNONYM_EXACT,MATCHED
20190004553226,302,비타민B12혼합제제분말,SYNONYM_EXACT,MATCHED
20190004553226,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
20190004553226,301,비타민B1염산염,SYNONYM_EXACT,MATCHED
20190004553226,303,비타민B2,SYNONYM_EXACT,MATCHED
20190004553226,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
20190004553226,482,푸마르산제일철(고시형),SYNONYM_EXACT,MATCHED
20190004553226,336,건조효모(셀렌함유),SYNONYM_EXACT,MATCHED
20190004553226,277,베타카로틴혼합제제,SYNONYM_EXACT,MATCHED
20190004553226,307,d-α-토코페롤,SYNONYM_EXACT,MATCHED
20190004553226,501,건조효모(크롬함유),SYNONYM_EXACT,MATCHED
20190004553226,243,건조효모(몰디브덴함유),SYNONYM_EXACT,MATCHED
20190004553226,124,글루콘산동(고시형),SYNONYM_EXACT,MATCHED
20190004553226,308,비타민K1혼합제제,SYNONYM_EXACT,MATCHED
20190004553226,298,비오틴(고시형),SYNONYM_EXACT,MATCHED
20190004553226,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200400170211983,305,비타민 C(고시형),SYNONYM_EXACT,MATCHED
200400170211983,550,프로폴리스추출물(고시형),SYNONYM_EXACT,MATCHED
200400170211983,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
200400170211983,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400170211983,336,아셀렌산나트륨(고시형),SYNONYM_EXACT,MATCHED
201000190041370,90,건조효모,SYNONYM_EXACT,MATCHED
201000190041370,336,건조효모(셀렌함유),SYNONYM_EXACT,MATCHED
201000190041370,298,건조효모(비오틴 함유),SYNONYM_EXACT,MATCHED
2018001205620,298,비오틴(고시형),SYNONYM_EXACT,MATCHED
2018001205620,302,비타민B12혼합제제분말,SYNONYM_EXACT,MATCHED
2018001205620,303,비타민B2(고시형),NORMALIZED_NAME,MATCHED
2018001205620,301,비타민B1질산염(고시형),NORMALIZED_NAME,MATCHED
2018001205620,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
2018001205620,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
20040016020292,493,코엔자임Q10(고시형),SYNONYM_EXACT,MATCHED
20040016020292,260,바나바잎 추출물(고시형),SYNONYM_EXACT,MATCHED
20040016020292,584,홍국분말(고시형),SYNONYM_EXACT,MATCHED
201200190071085,378,산화아연,SYNONYM_EXACT,MATCHED
201200190071085,305,비타민C,SYNONYM_EXACT,MATCHED
201200190071085,572,헤마토코쿠스추출물(고시형),SYNONYM_EXACT,MATCHED
201200190071085,25,EPA 및 DHA 함유 유지(고시형),SYNONYM_EXACT,MATCHED
20120019007935,305,비타민C,SYNONYM_EXACT,MATCHED
20120019007935,603,히알루론산,SYNONYM_EXACT,MATCHED
20120019007935,523,판토텐산칼슘,SYNONYM_EXACT,MATCHED
20120019007935,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
20120019007935,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
20120019007935,336,아셀렌산나트륨,SYNONYM_EXACT,MATCHED
20120019007935,301,비타민B1염산염,SYNONYM_EXACT,MATCHED
20120019007935,298,비오틴,SYNONYM_EXACT,MATCHED
20120019007935,302,비타민B12,SYNONYM_EXACT,MATCHED
20120019007935,90,혼합제제,SYNONYM_EXACT,MATCHED
2015000221743,586,홍삼농축액(고시형),SYNONYM_EXACT,MATCHED
201600122305,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
201000190041376,260,바나바잎 추출물(고시형),SYNONYM_EXACT,MATCHED
201000190041376,304,비타민 B6 염산염,NORMALIZED_NAME,MATCHED
201000190041376,395,엽산(고시형),SYNONYM_EXACT,MATCHED
201000190041376,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
201000190041376,336,건조효모(셀렌함유),SYNONYM_EXACT,MATCHED
201000190041376,501,건조효모(크롬함유),SYNONYM_EXACT,MATCHED
2021000662224,586,홍삼농축액,SYNONYM_EXACT,MATCHED
20040020020281,586,"홍삼분말(가루, 과립)",SYNONYM_EXACT,MATCHED
20040020020281,,"김치유산균 혼합(Lactobacillus plantarum 1%, Lactobacillus casei 1%, Lactobacillus lactis 1%,Leuconostoc mesenteroides 1%, Pediococcus pentosaceus 1%, Lactobacillus brevis 1%, 유산균김치배양물(김치80.37%,탈지분유혼합11.79%,말",,UNMATCHED
20040015100186,586,홍삼,SYNONYM_EXACT,MATCHED
20040015100186,586,6년근(고시형),SYNONYM_EXACT,MATCHED
2012001507957,586,홍삼,SYNONYM_EXACT,MATCHED
2012001507957,586,6년근(고시형),SYNONYM_EXACT,MATCHED
20120019007223,258,밀크씨슬(카르두스 마리아누스) 추출물(고시형),SYNONYM_EXACT,MATCHED
20120019007223,336,건조효모(셀렌함유),SYNONYM_EXACT,MATCHED
20120019007223,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
20120019007223,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
20120019007223,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
20120019007223,304,비타민 B6 염산염,NORMALIZED_NAME,MATCHED
20120019007223,301,비타민 B1염산염,NORMALIZED_NAME,MATCHED
20120019007223,303,비타민 B2,NORMALIZED_NAME,MATCHED
20120019007223,300,비타민 A 혼합제제,SYNONYM_EXACT,MATCHED
2022001137045,305,비타민 C(고시형),SYNONYM_EXACT,MATCHED
2022001137045,101,가르시니아캄보지아 추출물(고시형),SYNONYM_EXACT,MATCHED
200400200083481,482,피로인산제이철(고시형),SYNONYM_EXACT,MATCHED
200400200083481,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
200400200083481,304,비타민 B6(고시형),SYNONYM_EXACT,MATCHED
200400200083482,378,구연산아연(고시형),SYNONYM_EXACT,MATCHED
20160012278117,305,비타민C(고시형),NORMALIZED_NAME,MATCHED
20160012278117,603,히알루론산,SYNONYM_EXACT,MATCHED
20160012278113,430,은행잎추출물(고시형),SYNONYM_EXACT,MATCHED
20160012278113,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
20160012278113,378,산화아연,SYNONYM_EXACT,MATCHED
20160012278113,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
20160012278113,304,비타민 B6 염산염,NORMALIZED_NAME,MATCHED
20160012278113,301,비타민B1염산염(고시형),NORMALIZED_NAME,MATCHED
20160012278113,303,비타민B2(고시형),NORMALIZED_NAME,MATCHED
20160012278124,430,은행잎추출물(고시형),SYNONYM_EXACT,MATCHED
20160012278124,305,비타민C(고시형),NORMALIZED_NAME,MATCHED
20160012278124,336,건조효모(셀렌함유),SYNONYM_EXACT,MATCHED
20160012278124,378,산화아연,SYNONYM_EXACT,MATCHED
20160012278124,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
20160012278124,304,비타민 B6 염산염,NORMALIZED_NAME,MATCHED
20160012278124,301,비타민B1염산염(고시형),NORMALIZED_NAME,MATCHED
20040020006811,,"루테인(루테인20, 올리브유80)",,UNMATCHED
20040020006811,307,"정제어유(정제어유(정제어유99.7%,D-토코페롤혼합형0.3%)99.8%,대두레시틴0.2%)",SYNONYM_EXACT,MATCHED
20040020006948,389,MSM(디메틸설폰),SYNONYM_EXACT,MATCHED
20040017059172,187,돌외잎주정추출분말(액티포닌®)(제2013-8호),PRODUCT_TYPE_RECOGNITION_NO,MATCHED
20040017059172,187,돌외잎주정추출분말(기능성원료 인정 제2013-8호),RAW_RECOGNITION_NO,MATCHED
200400200061146,101,가르시니아캄보지아 추출물(고시형),SYNONYM_EXACT,MATCHED
200400200061146,305,비타민 C,NORMALIZED_NAME,MATCHED
200400200061146,303,비타민 B2,NORMALIZED_NAME,MATCHED
200400200061146,301,비타민 B1염산염,NORMALIZED_NAME,MATCHED
200400200061143,378,산화아연,SYNONYM_EXACT,MATCHED
200400200061143,305,아스코르빈산칼슘,SYNONYM_EXACT,MATCHED
201300200246,491,제삼인산칼슘(비소성),SYNONYM_EXACT,MATCHED
201300200246,226,수산화마그네슘,SYNONYM_EXACT,MATCHED
201300200246,491,해조분말(비소성),SYNONYM_EXACT,MATCHED
201300200246,378,글루콘산아연,SYNONYM_EXACT,MATCHED
201300200246,491,구연산칼슘(비소성),SYNONYM_EXACT,MATCHED
201300200246,124,글루콘산동,SYNONYM_EXACT,MATCHED
201300200246,226,황산마그네슘,SYNONYM_EXACT,MATCHED
201300200246,226,염화마그네슘,NORMALIZED_NAME,MATCHED
20040020006872,25,"정제어유(정제어유 99%, 디-토코페롤혼합형 1%)",SYNONYM_EXACT,MATCHED
20040020006872,307,D-α-토코페롤,NORMALIZED_NAME,MATCHED
20040020006872,,"두나리엘라추출물(추출액)(베타카로틴 30%, 올리브오일 70%)",,UNMATCHED
20040020006849,25,정제어유,SYNONYM_EXACT,MATCHED
20040020006849,305,비타민 C,NORMALIZED_NAME,MATCHED
20040020006849,147,니코틴산아미드,SYNONYM_EXACT,MATCHED
20040020006849,482,푸마르산제일철,SYNONYM_EXACT,MATCHED
20040020006849,307,DL-α-토코페릴아세테이트,NORMALIZED_NAME,MATCHED
20040020006849,124,글루콘산동,SYNONYM_EXACT,MATCHED
20040020006849,378,산화아연,SYNONYM_EXACT,MATCHED
20040020006849,236,황산망간,SYNONYM_EXACT,MATCHED
20040020006849,304,비타민 B6 염산염,NORMALIZED_NAME,MATCHED
20040020006849,303,비타민 B2,NORMALIZED_NAME,MATCHED
20040020006849,307,"비타민 A 혼합제제유지(Oil)(비타민A 55.5, 땅콩유지 43.5, DL-알파토코페롤 1)",SYNONYM_EXACT,MATCHED
20040020006849,,"비타민 D3 혼합제제유지(Oil)(비타민D3 2.5, 중쇄중성지방산오일 97.25, 비타민E 0.25)",,UNMATCHED
20040020006849,395,엽산,SYNONYM_EXACT,MATCHED
200400200061131,306,비타민 D3 혼합제제유지,SYNONYM_EXACT,MATCHED
200400200061131,399,오메가-3 지방산 함유 유지,SYNONYM_EXACT,MATCHED
20040020019434,301,비타민B1염산염(고시형),NORMALIZED_NAME,MATCHED
20040020019443,301,비타민B1염산염(고시형),NORMALIZED_NAME,MATCHED
2022002000265,305,비타민 C(고시형),SYNONYM_EXACT,MATCHED
2022002000265,302,비타민 B12(고시형),SYNONYM_EXACT,MATCHED
2022002000265,301,비타민 B1염산염(고시형),SYNONYM_EXACT,MATCHED
2022002000265,304,비타민 B6(고시형),SYNONYM_EXACT,MATCHED
2022002000265,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
2022002000236,414,요오드칼륨(고시형),SYNONYM_EXACT,MATCHED
2022002000236,308,비타민 K(고시형),SYNONYM_EXACT,MATCHED
2022002000236,306,비타민 D(고시형),SYNONYM_EXACT,MATCHED
2022002000236,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
2022002000236,124,황산동(고시형),SYNONYM_EXACT,MATCHED
2022002000236,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
2022002000236,300,분말비타민 A(고시형),SYNONYM_EXACT,MATCHED
2022002000236,243,몰리브덴(고시형),SYNONYM_EXACT,MATCHED
2022002000236,501,크롬(고시형),SYNONYM_EXACT,MATCHED
2022002000236,147,나이아신(고시형),SYNONYM_EXACT,MATCHED
20220020002150,305,비타민 C(고시형),SYNONYM_EXACT,MATCHED
20220020002150,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
202200200026,305,비타민 C(고시형),SYNONYM_EXACT,MATCHED
202200200026,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
202200200026,336,건조효모(셀렌함유),SYNONYM_EXACT,MATCHED
202200200026,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
202200200026,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
202200200026,124,황산동(고시형),SYNONYM_EXACT,MATCHED
202200200026,300,비타민 A 혼합제제,SYNONYM_EXACT,MATCHED
202200200026,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
2022002000288,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
2022002000233,305,비타민 C(고시형),SYNONYM_EXACT,MATCHED
2022002000233,302,비타민 B12(고시형),SYNONYM_EXACT,MATCHED
2022002000233,304,비타민 B6(고시형),SYNONYM_EXACT,MATCHED
2022002000233,301,비타민 B1염산염(고시형),SYNONYM_EXACT,MATCHED
2022002000233,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
2015001201373,550,프로폴리스추출물(고시형),SYNONYM_EXACT,MATCHED
200400200071853,25,정제어유,SYNONYM_EXACT,MATCHED
200400200071853,214,루테인(고시형),SYNONYM_EXACT,MATCHED
200400200071853,572,헤마토코쿠스추출물(고시형),SYNONYM_EXACT,MATCHED
20120019007220,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
20120019007220,308,비타민K1혼합제제,SYNONYM_EXACT,MATCHED
20120019007220,90,건조효모,SYNONYM_EXACT,MATCHED
20120019007220,532,폴리감마글루탐산(고시형),SYNONYM_EXACT,MATCHED
20120019007220,491,해조칼슘,SYNONYM_EXACT,MATCHED
202000162521,586,홍삼농축액,SYNONYM_EXACT,MATCHED
200400200022362,603,히알루론산,SYNONYM_EXACT,MATCHED
200400200022362,336,건조효모(셀렌함유),SYNONYM_EXACT,MATCHED
200400200022362,298,비오틴 혼합분말,SYNONYM_EXACT,MATCHED
200400200022362,300,비타민 A 혼합제제,SYNONYM_EXACT,MATCHED
2018001217411,305,인디안구스베리추출물분말,SYNONYM_EXACT,MATCHED
200600200033248,482,푸마르산제일철(고시형),SYNONYM_EXACT,MATCHED
200600200033248,109,감마리놀렌산 함유 유지(고시형),SYNONYM_EXACT,MATCHED
200600200033248,491,해조칼슘,SYNONYM_EXACT,MATCHED
200600200033248,226,산화마그네슘(고시형),SYNONYM_EXACT,MATCHED
200600200033248,298,비오틴(고시형),SYNONYM_EXACT,MATCHED
200600200033248,90,스테아린산마그네슘(고시형),SYNONYM_EXACT,MATCHED
200600200033248,306,비타민D3혼합제제분말,SYNONYM_EXACT,MATCHED
200600200033248,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
200600200033248,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
200600200033248,302,비타민B12,SYNONYM_EXACT,MATCHED
200600200033248,90,혼합제제,SYNONYM_EXACT,MATCHED
200600200033248,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
200600200033248,301,비타민B1질산염,SYNONYM_EXACT,MATCHED
200600200033248,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
200600200033248,395,엽산(고시형),SYNONYM_EXACT,MATCHED
20220011370335,305,비타민C,SYNONYM_EXACT,MATCHED
20140017002676,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20140017002676,541,Lactobacillus helveticus(고시형),SYNONYM_EXACT,MATCHED
20140017002676,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20140017002676,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20140017002676,541,Streptococcus thermophilus(고시형),SYNONYM_EXACT,MATCHED
20140017002676,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20140017002676,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
20140017002676,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20140017002676,541,Ligilactobacillus salivarius(고시형),SYNONYM_EXACT,MATCHED
201200190071105,560,필수지방산(고시형),SYNONYM_EXACT,MATCHED
20120017002258,305,비타민 C,NORMALIZED_NAME,MATCHED
20120017002258,306,비타민 D3 혼합제제,NORMALIZED_NAME,MATCHED
2023002830218,389,엠에스엠(고시형),SYNONYM_EXACT,MATCHED
2023002830218,236,황산망간,SYNONYM_EXACT,MATCHED
2023002830218,306,비타민 D 혼합제제,SYNONYM_EXACT,MATCHED
20040020046711,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
20040020046711,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
20040020046711,305,비타민 C(고시형),SYNONYM_EXACT,MATCHED
20040020046711,301,비타민 B1염산염(고시형),SYNONYM_EXACT,MATCHED
20040020046711,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
20040020046711,304,비타민 B6(고시형),SYNONYM_EXACT,MATCHED
20040020046711,302,분말비타민B12혼합제제,SYNONYM_EXACT,MATCHED
20040017106325,33,HK 나토배양물(제2009-50호),PRODUCT_TYPE_RECOGNITION_NO,MATCHED
20040017106325,378,산화아연,SYNONYM_EXACT,MATCHED
20040017106325,482,푸마르산제일철,SYNONYM_EXACT,MATCHED
20040017106325,430,은행잎추출물(고시형),SYNONYM_EXACT,MATCHED
20040017106325,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
20040017106325,33,나토배양물(분말)(기능성원료인정제2009-50호),RAW_RECOGNITION_NO,MATCHED
20040016020168,33,HK 나토배양물(제2009-50호),PRODUCT_TYPE_RECOGNITION_NO,MATCHED
20040016020168,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
20040016020168,378,아연(고시형),SYNONYM_EXACT,MATCHED
20040016020168,482,철(고시형),SYNONYM_EXACT,MATCHED
20040016020168,430,은행잎추출물(고시형),SYNONYM_EXACT,MATCHED
20040016020168,33,나토배양물(분말)(기능성원료인정제2009-50호),RAW_RECOGNITION_NO,MATCHED
2015001201134,77,"NAG(엔에이지, N-아세틸글루코사민, N-Acetylglucosamine)(고시형)",SYNONYM_EXACT,MATCHED
201000190041538,378,산화아연,SYNONYM_EXACT,MATCHED
201000190041538,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040015070409,306,비타민 D3 혼합제제분말,NORMALIZED_NAME,MATCHED
20040015070409,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
20040015070409,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20040015070409,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20040015070409,541,Bifidobacteriumbifidum(고시형),NORMALIZED_NAME,MATCHED
20040020020567,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20040020020567,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040020020567,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
201000190041543,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20180012174483,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20040020020889,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20040020020889,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20040020020889,541,Lactobacillus helveticus(고시형),SYNONYM_EXACT,MATCHED
20040020020889,541,Limosilactobacillus fermentum(고시형),SYNONYM_EXACT,MATCHED
20040020020889,541,Bifidobacterium longum(고시형),SYNONYM_EXACT,MATCHED
20040020020889,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20040020020889,378,산화아연,SYNONYM_EXACT,MATCHED
20040020020889,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20040020020889,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040020020889,541,Lacticaseibacillus casei(고시형),SYNONYM_EXACT,MATCHED
20040020020889,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
20040020020889,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
20180012174192,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20180012174192,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
20180012174192,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
20180012174506,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
200400200061515,541,Lactobacillus plantarum,SYNONYM_EXACT,MATCHED
200400200061515,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200600200032448,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
200600200032448,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200600200032448,541,Enterococcus faecium(고시형),SYNONYM_EXACT,MATCHED
200600200032448,336,건조효모(셀렌함유),SYNONYM_EXACT,MATCHED
200700170352290,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
200700170352290,378,산화아연,SYNONYM_EXACT,MATCHED
200700170352290,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
200700170352290,541,Lactobacillus gasseri(고시형),SYNONYM_EXACT,MATCHED
200700170352290,541,7종 혼합유산균,SYNONYM_EXACT,MATCHED
200700170352290,90,건조효모,SYNONYM_EXACT,MATCHED
200700170352290,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
200700170352290,540,프락토올리고당(고시형),SYNONYM_EXACT,MATCHED
201000190041456,305,비타민C,SYNONYM_EXACT,MATCHED
201000190041456,378,산화아연,SYNONYM_EXACT,MATCHED
201000190041456,336,건조효모(셀렌함유),SYNONYM_EXACT,MATCHED
201000190041456,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
200400200061632,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
200400200061632,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
200400200061632,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
200700170352225,541,7종 혼합유산균,SYNONYM_EXACT,MATCHED
200700170352817,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
200700170352817,541,Lacticaseibacillus paracasei(고시형),SYNONYM_EXACT,MATCHED
200700170352817,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
200400200201188,541,Streptococcus thermophilus(고시형),SYNONYM_EXACT,MATCHED
200400200201188,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
200400200201188,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
200400200201188,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
200400200201188,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20180012174511,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
20180012174511,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
20180012174511,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
