productReportNo,rawText,oldIngredientMasterId,newIngredientMasterId,oldMatchMethod,newMatchMethod,oldMatchStatus,newMatchStatus,changeType
2021001804010,L. curvatus HY7601와 L. plantarum KY1032의 프로바이오틱스 복합물(제2019-4호),45,45,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2019000962213,L. mucosae NK41과 B. longum NK46의 프로바이오틱스 복합물(NVP-2106)(제2025-15호),46,46,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20140017002657,L. mucosae NK41과 B. longum NK46의 프로바이오틱스 복합물(NVP-2106)(제2025-15호),46,46,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2014001710746,Lacticaseibacillus paracasei HY7017 프로바이오틱스(제2025-69호),51,51,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2014001710747,Lacticaseibacillus paracasei HY7017 프로바이오틱스(제2025-69호),51,51,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20150010018130,Lactiplantibacillus plantarum C29 프로바이오틱스와 발효대두분말의 복합물(DW2009)(제2022-43호),54,54,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040017067114,Latilactobacillus curvatus LB-P9 프로바이오틱스(제2025-5호),67,67,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2013001700114,MS-10 엉겅퀴등복합추출물(제2020-6호),72,72,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200024023,모로오렌지추출분말(Morosil®)(제2025-25호),240,240,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062165,Akkermansia muciniphila HB05 열처리배양건조물(HB05P)(제2025-72호),4,4,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2018001205656,난각막가수분해물(NEM®)(제2024-9호),151,151,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20140017002610,락티카제이바실러스 람노서스 아이디씨씨3201 열처리배양건조물(RHT3201®)(제2018-12호),48,48,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200024118,Bifidobacterium breve B-3 프로바이오틱스(제2023-2호),10,10,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083277,난각막분말(제2023-35호),152,152,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040017067111,유산균발효마늘추출분말(제2016-16호),426,426,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020013397,홍삼오일(KGC11o)(제2022-33호),589,589,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040017059306,Bacillus coagulans SNZ 1969 프로바이오틱스(제2023-34호),8,8,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040017059307,Bacillus coagulans SNZ 1969 프로바이오틱스(제2023-34호),8,8,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2023000229657,사삼추출물(제2022-7호),314,314,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20140017002696,B. breve IDCC 4401 열처리배양건조물(BBR®)(제2021-5호),5,5,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20172880193469,라임과피추출물(제2025-26호),198,198,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200500153689,티아이소크라이시스루테아분말(제2025-9호),519,519,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170061944,덖음귤피추출분말(JRC)(제2025-24호),181,181,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352385,Lactobacillus plantarum TWK10 프로바이오틱스(제2022-32호),64,64,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352383,Lactobacillus plantarum TWK10 프로바이오틱스(제2022-32호),64,64,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024507,유산균발효굴추출물(FGO)(제2024-26호),422,422,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20100016005456,Weissella cibaria CMU 프로바이오틱스(제2026-2호),88,88,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2017278201631,Weissella cibaria JW15 프로바이오틱스(제2022-35호),91,91,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2017278201634,Weissella cibaria JW15 프로바이오틱스(제2022-35호),91,91,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400151071291,크릴오일(SuperbaTM Boost)(제2023-13호),502,502,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20140017002495,락티카제이바실러스 람노서스 아이디씨씨3201 열처리배양건조물(제2018-12호),48,48,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352500,L. curvatus HY7601와 L. plantarum KY1032의 프로바이오틱스 복합물(제2019-4호),45,45,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20200016252126,참당귀·녹용·황기 복합추출물(제2023-23호),475,475,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170353023,유산균발효대두분말(제2024-38호),425,425,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200082723,유산균발효마늘추출분말(제2016-16호),426,426,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20180012174400,L. plantarum LC27과 B. longum LC67의 프로바이오틱스 복합물(NVP-1702)(제2023-19호),47,47,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200141736,청호추출분말(리베라템)(제2021-19호),484,484,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20230029284139,청호추출분말(리베라템)(제2021-19호),484,484,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200141880,청호추출분말(리베라템)(제2021-19호),484,484,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20230029284140,청호추출분말(리베라템)(제2021-19호),484,484,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200061857,유산균발효마늘추출분말(제2016-16호),426,426,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2004002005041,감국감태추출복합물(제2025-33호),108,108,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
202100141033,감잎주정추출분말(제2022-18호),110,110,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083468,감태추출물(제2015-6호),111,111,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20110020099290,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20110020099296,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20110020099323,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20110020099254,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20110020099247,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20110020099255,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20110020099259,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20110020099258,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20110020099253,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2018001205699,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20110020099332,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2016000600572,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2019001431754,골드키위유산균발효물(Kiwibiotics®)(제2025-22호),118,118,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20240028080535,타마린드강황주정추출복합물(TamaFlexⓇ)(제2024-12호),510,510,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170353173,콘드로이친황산염(제2025-63호),494,494,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170353092,콘드로이친황산염(제2025-63호),494,494,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170353110,콘드로이친황산염(제2025-63호),494,494,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20240028080358,타마린드강황주정추출복합물(TamaFlexⓇ)(제2024-12호),510,510,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200033038,타마린드강황주정추출복합물(TamaFlexⓇ)(제2024-12호),510,510,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20240028080184,타마린드강황주정추출복합물(TamaFlexⓇ)(제2024-12호),510,510,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200032988,타마린드강황주정추출복합물(TamaFlexⓇ)(제2024-12호),510,510,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200081013,크릴오일(FJH-KO)(제2022-41호),503,503,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20060020008970,크릴오일등복합물(FlexPro MDⓇ)(제2022-39호),504,504,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083362,난각막분말(DEMⓇ)(제2023-35호),152,152,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20240028080169,콘드로이친 황산염(제2020-1호),494,494,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200031905,콘드로이친 황산염(제2020-1호),494,494,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020001440,콘드로이친황산염(제2025-63호),494,494,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200082882,연어이리추출물(DOTTM연어핵산)(제2019-5호),390,390,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20060020008928,크릴오일(FJH-KO)(제2022-41호),503,503,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20060020008969,크릴오일(FJH-KO)(제2022-41호),503,503,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200081270,크릴오일등복합물(FlexPro MDⓇ)(제2022-39호),504,504,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20240028080615,타마린드강황주정추출복합물(TamaFlexⓇ)(제2024-12호),510,510,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2018001205672,난각막가수분해물(NEM®)(제2024-9호),151,151,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2018001205681,난각막가수분해물(NEM®)(제2024-9호),151,151,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200033043,타마린드강황주정추출복합물(TamaFlexⓇ)(제2024-12호),510,510,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2018001205664,난각막가수분해물(NEM®)(제2024-9호),151,151,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062168,난각막가수분해물(NEM®)(제2024-9호),151,151,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062039,난각막가수분해물(NEM®)(제2024-9호),151,151,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062035,난각막가수분해물(NEM®)(제2024-9호),151,151,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062171,콘드로이친황산염(제2025-63호),494,494,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20240028080353,타마린드강황주정추출복합물(TamaFlexⓇ)(제2024-12호),510,510,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200033011,타마린드강황주정추출복합물(TamaFlexⓇ)(제2024-12호),510,510,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20240028080253,타마린드강황주정추출복합물(TamaFlexⓇ)(제2024-12호),510,510,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200033032,타마린드강황주정추출복합물(TamaFlexⓇ)(제2024-12호),510,510,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2018001205671,난각막가수분해물(NEM®)(제2024-9호),151,151,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083441,크릴오일등복합물(FlexPro MDⓇ)(제2022-39호),504,504,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200142194,마리골드꽃추출물(지아잔틴함유)(제2026-9호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400150832504,마리골드꽃추출물(지아잔틴함유)(제2026-9호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20220010222147,마리골드꽃추출물(지아잔틴함유)(제2026-9호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400150832495,마리골드꽃추출물(지아잔틴함유)(제2026-9호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020004666,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083374,피롤로퀴놀린퀴논이나트륨염(NOVAQ®)(제2025-56호),553,553,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20200016252124,참당귀·녹용·황기 복합추출물(제2023-23호),475,475,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200141915,녹용당귀등 복합추출물(제2023-16호),156,156,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
202500265577,구기자나무뿌리껍질추출분말(제2026-12호),122,122,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352699,아쉬아간다 추출물(ShodenⓇ)(제2022-27호),375,375,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170061885,덖음귤피추출분말(JRC)(제2025-24호),181,181,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024502,유산균발효굴추출물(FGO)(제2024-26호),422,422,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2004002000166,공액리놀레산(유리지방산)(제2005-13호),,,PRODUCT_TYPE_RECOGNITION_NO,,UNMATCHED,UNMATCHED,METHOD_CHANGED
2004002000176,곤약감자추출물(제2008-35호),,,PRODUCT_TYPE_RECOGNITION_NO,,UNMATCHED,UNMATCHED,METHOD_CHANGED
2004002000189,밀크씨슬추출물(제2009-24호),,,PRODUCT_TYPE_RECOGNITION_NO,,UNMATCHED,UNMATCHED,METHOD_CHANGED
20040020020432,클로렐라(기능성원료 인정 제2010-52호)(고시형),,505,RAW_RECOGNITION_NO,SYNONYM_EXACT,UNMATCHED,MATCHED,UNMATCHED_TO_MATCHED|MASTER_CHANGED|METHOD_CHANGED|STATUS_CHANGED
20040020041541,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020004582,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2019001602483,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20110020099340,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062058,발효굴추출물(FSO)(제2023-39호),265,265,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2018001246671,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062180,Akkermansia muciniphila HB05 열처리배양건조물(HB05P)(제2025-72호),4,4,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20110020099311,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
