연어펩타이드	"혈압이 높은 사람에게 도움을 줄 수 있음
(기타기능II)"
해국추출물	체지방 감소에 도움을 줄 수 있음
구아검/구아검가수분해물	혈중 콜레스테롤 개선･식후 혈당상승 억제･장내 유익균 증식･배변활동 원활에 도움을 줄 수 있음
바이오게르마늄 효모	면역기능 증진에 도움
칼슘	(가) 뼈와 치아 형성에 필요 / (나) 신경과 근육 기능 유지에 필요 / (다) 정상적인 혈액응고에 필요 / (라) 골다공증 발생 위험 감소에 도움을 줌
가르시니아 캄보지아 껍질추출물	“탄수화물에서 지방으로의 합성을 억제하여 체지방 감소에 도움을 줍니다(기타Ⅰ)”
루테인추출복합분말CWD10	“루테인은 노화로 인해 감소될 수 있는 황반색소밀도를 유지시켜 주어 눈건강에 도움을 줍니다.(기타Ⅰ등급)”
구기자추출물	기억력 개선에 도움을 줄 수 있음(생리활성기능 2등급)
헛개나무 과병 추출 분말	1) 알콜성 손상으로부터 간을 보호하는데 도움을 줄 수 있음(기타 II) 2) 스트레스로 인한 피로 개선에 도움을 줄 수 있음(생리활성기능 2등급) 3) 운동능력 향상에 도움을 줄 수 있음(생리활성기능 2등급)
가시오갈피 등 복합추출물	관절 건강에 도움을 줄 수 있음(기타기능 II)
발효굴추출물(FSO)	근력 개선에 도움을 줄 수 있음
홍경천 추출물	스트레스로 인한 피로 개선에 도움을 줄 수 있음(기타기능Ⅱ)
EPA 및 DHA 함유 유지	갱년기 여성의 건강에 도움을 줄 수 있음
Tonalin CLA FFA	"“공액리놀레산(Conjugated Linoleic Acid)는 과체중인 성인의 체지방 감소에 도움을 줄 수 있습니다.”

(과체중인 성인을 대상으로 한 인체시험에서 CLA를 섭취한 경우 체지방(fat mass)감소에 도움을 줄 수 있음이 많은 자료에서 확인되었으나 한국인을 대상으로 한 자료가 없었음. 따라서 반드시 ‘---에 도움을 줄 수 있습니다’의 형식으로 표시하여야 함.)"
크릴오일(FJH-KO)	관절 및 연골 건강에 도움을 줄 수 있음
히알루론산	자외선에 의한 피부손상으로부터 피부 건강 유지에 도움을 줄 수 있음(생리활성기능 2등급)
옥수수수염․레몬밤추출복합물(CL-5MoA)	체지방감소에 도움을 줄 수 있음
라피노스	(가) 장내 유익균의 증식과 유해균의 억제에 도움을 줄 수 있음 / (나) 배변활동을 원활히 하는데 도움을 줄 수 있음
EPA 및 DHA 함유 유지	"기억력 개선에 도움을 줄 수 있음
 (생리활성기능 2등급)"
와일드망고 종자추출물	"체지방 감소에 도움을 줄 수 있음
(생리활성기능 2등급)"
창녕양파추출액	혈중 콜레스테롤 개선에 도움을 줄 수 있음
천심련추출물(ParActin®)	관절 및 연골건강에 도움을 줄 수 있음
카제인가수분해물	"""혈압이 걱정되시는 분에게 도움을 줄 수 있습니다."" (기타기능II)"
토마토추출물	항산화에 도움을 줄 수 있음
바나바주정추출물	혈당 조절에 도움을 줄 수 있음(기타기능II)
가르시니아 캄보지아 껍질추출물 GARSLIM	“탄수화물에서 지방으로의 합성을 억제하여 체지방 감소에 도움을 줍니다(기타Ⅰ)”
루바브뿌리추출물	갱년기 여성건강에 도움을 줄 수 있음
은행잎추출물	"인의 기억력 개선에 도움을 줄 수 있음 (기타기능II)
혈행 개선에 도움을 줄 수 있음 (기타기능II)"
콜레우스 포스콜리 추출물 Forslean	체지방 감소에 도움을 줄 수 있습니다(기타기능II)
루테인지아잔틴추출복합물	노화로 인해 감소될 수 있는 황반색소밀도를 유지하여 눈 건강에 도움을줄 수 있음
풋사과추출물 애플페논(Applephenon)	체지방 감소에 도움을 줄 수 있음(생리활성기능 2등급)
Collactive 콜라겐펩타이드	"피부 보습에 도움을 줄 수 있음
(생리활성기능 2등급)"
KANEKA Q10	“코엔자임Q10은 항산화에 도움을 줄 수 있습니다.” (기타Ⅱ등급)
프로바이오틱스(Lactiplantibacillus plantarum KC3)·익모초추출복합물(CKDB-315)	호흡기(기관∙기관지) 건강에 도움을 줄 수 있음
새싹보리추출물(Rexcliver®)	알콜로 인해 증가된 산화적 스트레스로부터 간을 보호하는데 도움을 줄 수 있음
호프추출물	“호프추출물은 관절 건강에 도움을 줄 수 있습니다” (기타기능II)
루테인	“노화로 인해 감소될 수 있는 황반색소밀도를 유지하여 눈 건강에 도움을 줌”(기타기능Ⅰ)
홍경천추출물	스트레스로 인한 피로개선에 도움을 줄 수 있음(생리활성기능 2등급)
홍삼, 사상자, 산수유 복합추추출물	햇볕 또는 자외선에 의한 피부손상으로부터 피부건강을 유지하는데 도움을 줄 수 있습니다.(기타기능II)
석류효소처리추출물	갱년기 여성의 건강에 도움을 줄 수 있음, 피부 보습에 도움을 줄 수 있음
아티초크추출물	“담즙분비를 촉진하여 지방 소화에 도움을 줄 수 있음(기타기능 II)”
프로바이오틱스 ATP	면역과민반응에 의한 피부상태 개선에 도움을 줄 수 있으나 관련 인체적용시험이 미흡함(생리활성기능 3등급)
weissella cibaria JW15 프로바이오틱스	-
CALRINOL 공액리놀레산(트리글리세라이드 형태)	"“공액리놀레산(Conjugated Linoleic Acid)는 과체중인 성인의 체지방 감소에 도움을 줄 수 있습니다.”

(과체중인 성인을 대상으로 한 인체시험에서 CLA를 섭취한 경우 체지방(fat mass)감소에 도움을 줄 수 있음이 많은 자료에서 확인되었으나 한국인을 대상으로 한 자료가 없었음. 따라서 반드시 ‘---에 도움을 줄 수 있습니다’의 형식으로 표시하여야 함.)"
프로바이오틱스(드시모네)	1) 유익한 유산균 증식, 유해균 억제, 배변활동 원활 2) 장 면역을 조절하여 장 건강에 도움을 줄 수 있음(기타기능II)
비오틴	지방, 탄수화물, 단백질 대사와 에너지 생성에 필요
은행잎 추출물	"성인의 기억력 개선에 도움을 줄 수 있음 (기타기능II)
혈행 개선에 도움을 줄 수 있음 (기타기능II)"
홍삼	혈당 조절에 도움을 줄 수 있음
타가토스	식후 혈당조절에 도움을 줄 수 있음(기타기능II)
도라지추출물	간 건강에 도움을 줄 수 있음(생리활성기능 2등급)
EPA 및 DHA 함유유지	건조한 눈을 개선하여 눈 건강에 도움을 줄 수 있음.
Dimethylsulfone (MSM)	"“Dimethylsulfone (MSM)은 관절건강에 도움이 될 수 있으나 인체시험을 통한 확인이 필요합니다.”

(동물시험을 통하여 관절건강에 도움이 될 수 있음이 확인되었으나 인체시험에서 확인이 필요함. 따라서, 반드시 “---는 도움을 줄 수 있으나 인체에서 확인이 필요합니다”라고 표기해야 함)"
호로파종자추출물(TestofenⓇ)	서류 제출 예정.
그린마테추출물 EFLA® 920	체지방 감소에 도움을 줄 수 있습니다 (기타기능II)
무화과페이스트	"배변활동 원활에 도움을 줄 수 있음
(생리활성기능 2등급)"
셀레늄	유해산소로부터 세포를 보호하는데 필요
레몬밤민들레추출복합물(LD100)	간기능 개선에 도움을 줄 수 있음.
저분자콜라겐펩타이드	피부보습에 도움을 줄 수 있음, 자외선에 의한 피부손상으로부터 피부건강을 유지하는데 도움을 줄 수 있음, 관절 및 연골 건강에 도움을 줄 수 있음
탈지달맞이꽃종자주정추출물	당의 흡수를 억제하여 식후 혈당상승억제에 도움을 줄 수 있음 (기타기능II)
홍국쌀	콜레스테롤 개선
홍삼추출효소처리분말	혈압조절에 도움을 줄 수 있음
사삼추출물	체지방 감소에 도움
피크노제놀-프랑스해안송껍질추출물	"""인체에 유해한 활성산소를 제거하는데 도움을 줄 수 있습니다."" “혈액의 흐름을 방해할 수 있는 혈소판응집을 억제하는데 도움을 줄 수 있습니다.”◆ 인체시험에서 “피크노제놀-프랑스해안송껍질추출물 <PYCNOGENOL>”의 항산화 기능과 혈소판응집 기능이 확인되었으나 자료의 수가 제한되어 있습니다. 따라서 “~도움을 줄 수 있다.”의 형식으로 표시하여야 합니다."
엠에스엠	관절 및 연골건강에 도움을 줄 수 있음
포스파티딜세린(LECI-PS 90 PN IP)	“노인의 인지능력 개선에 도움을 줄 수 있습니다.” (기타기능II)
L-아르기닌	혈관이완을 통해 혈행 개선에 도움을 줄 수 있음(생리활성기능 2등급)
에키네시아추출물	면역기능 증진에 도움을 줄 수 있음
당귀등추출복합물	노인의 기억력 개선에 도움을 줄 수 있음(생리활성기능 2등급)
열처리녹차추출물	기억력 개선에 도움을 줄 수 있음
CJ식물성유지 디글리세라이드(DG)	이 제품은 디글리세라이드(Diacylglyceride)를 함유하고 있어 다른 식용유와 비교하였을 때 식후 혈중 중성지방과 체지방 증가가 적을 수 있음(기타기능II)
로즈힙분말	"""로즈힙분말은 관절 및 연골건강에 도움을 줄 수 있습니다.”"
KANEKA Q10	"“코엔자임Q10은 항산화에 도움을 줄 수 있습니다.”
 (기타Ⅱ등급)"
락추로스분말	“유익균 증식, 유해균 억제에 도움을 줄 수 있습니다.”(기타기능 II)
EPA및DHA함유유지	건조한 눈을 개선하여 눈 건강에 도움을 줄 수 있음(생리활성기능 2등급)
발효우슬등복합물	관절 건강에 도움
스페인감초추출물	위 점막 내 헬리코박터균(Helicobacter pylori) 증식을 억제하고 위 점막을 보호하여 위 건강에 도움을 줄 수 있음(생리활성기능 2등급)
비타민 C	(가) 결합조직 형성과 기능유지에 필요 / (나) 철의 흡수에 필요 / (다) 항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요
크레아틴	“크레아틴의 섭취는 근력 운동 시에 운동수행능력 향상에 도움을 줄 수 있습니다.”(기타기능 II)
폴리코사놀 - 사탕수수 왁스 알코올	"“폴리코사놀은 높은 혈중 콜레스테롤 수치의 개선에 도움이 됩니다.”
(충분한 인체시험에서 혈액 중의 총 콜레스테롤과 저밀도지단백(low density lipidprotein : LDL)수치를 감소시키고 고밀도지단백(High density lipidprotein : HDL) 수치를 증가시키는데 도움이 됨을 확인하였습니다)"
감마리놀렌산 함유 유지	"면역과민반응에 의한 피부상태 개선에 도움을 줄 수 있음
 (생리활성기능 2등급)"
오메가-3 지방산 함유 유지	기억력 개선에 도움을 줄 수 있음(생리활성기능 2등급)
피엘에이지(PLAG, 1-palmitoyl-2-linoleoyl-3-acetyl-rac-g	면역조절에 도움을 줄 수 있음(생리활성기능 2등급)
루테인복합물 SF20	“루테인은 노화로 인해 감소될 수 있는 황반색소밀도를 유지시켜 주어 눈건강에 도움을 줍니다.(기타 I등급)”
글루코사민	"-관절 및 연골의 구성성분
-관절 및 연골을 튼튼히 하는데 도움
-관절 및 연골건강에 도움"
곤약감자추출물	피부 보습에 도움을 줄 수 있음
마키베리추출물	건조한 눈을 개선하여 눈 건강에 도움을 줄 수 있음.
아마인	“콜레스테롤 감소에 도움을 줄 수 있습니다“(기타기능Ⅱ)
굴가수분해물	.
L-테아닌	“스트레스로 인한 긴장을 완화시키는데 도움을 줄 수 있음” (기타기능 II)
Dimethylsulfone(MSM)	"“Dimethylsulfone (MSM)은 관절건강에 도움이 될 수 있으나  인체시험을 통한 확인이 필요합니다.”

(동물시험을 통하여 관절건강에 도움이 될 수 있음이 확인되었으나 인체시험에서 확인이 필요함. 따라서, 반드시 “---는 도움을 줄 수 있으나 인체에서 확인이 필요합니다”라고 표기해야 함)"
핑거루트추출물(판두라틴)	1) 자외선에 의한 피부손상으로부터 피부 건강을 유지하는데 도움을 줄 수 있음. 2) 체지방감소에 도움을 줄 수 있음. 3) 피부보습에 도움을 줄 수 있음. (생리활성기능 2등급)
홍국	혈중 콜레스테롤 개선에 도움을 줄 수 있음
루테인추출복합물OS20	“루테인은 노화로 인해 감소될 수 있는 황반색소밀도를 유지시켜 주어 눈건강에 도움을 줍니다.(기타Ⅰ등급)”
보리식이섬유	배변활동 원활에 도움을 줄 수 있음
저분자콜라겐펩타이드SH	피부 보습에 도움을 줄 수 있음
발효울금	간 건강에 도움을 줄 수 있으나, 관련 인체적용시험이 미흡함(생리활성기능 3등급)
프로바이오틱스	유산균 증식 및 유해균 억제･배변활동 원활･장 건강에 도움을 줄 수 있음
가르시니아 캄보지아 추출물	"“탄수화물에서 지방으로의 합성을 억제하여 체지방 감소에 도움을 줍니다"" (기타기능 I)"
스피루리나원말	면역조절에 도움을 줄 수 있으나 인체시험을 통한 확인이 필요함 (기타기능Ⅲ)
Ca-PGA	"“체내 칼슘흡수 촉진에 도움을 줌”
 (기타기능 II)"
난소화성말토덱스트린	식후 혈당상승 억제･혈중 중성지질 개선･배변활동 원활에 도움을 줄 수 있음
비타민 E	항산화 작용을 하여 유해산소로부터 세포를 보호하는데 필요
CLA FFA	"“과체중인 성인의 체지방 감소에 도움을 줄 수 있습니다."" (기타기능 II)"
보스웰리아추출물	관절 및 연골 건강에 도움을 줄 수 있음
내츄럴아스타잔틴컴플렉스	“헤마토코쿠스 CO2 초임계추출물의 섭취는 눈의 피로도 개선에 도움을 줄 수 있습니다.”(기타Ⅱ등급)
꾸지뽕잎추출물	위 불편감 개선에 도움을 줄 수 있음
차즈기추출물	눈의 피로도 개선에 도움
레시틴	혈중 콜레스테롤 개선에 도움을 줄 수 있음
유산균발효굴추출물(FGO)	어린이키성장에 도움을 줄 수 있음
파크랜 크랜베리 분말(PACranTM Whole Cranberry Powder)	“요로의 유해균 흡착 억제로 요로건강에 도움을 줄 수 있음”(기타기능II)
창녕양파추출액	혈중 콜레스테롤 개선에 도움을 줄 수 있음 (기타기능 II)
Tonalin CLA FFA	"“과체중인 성인의 체지방 감소에 도움을 줄 수 있습니다."" (기타기능 II)"
소나무껍질추출물등복합물	햇볕 또는 자외선에 의한 피부손상으로부터 피부건강을 유지하는데 도움을 줄 수 있음(기타기능II)
비타민 K	(가) 정상적인 혈액응고에 필요 / (나) 뼈의 구성에 필요
KANEKA Q10	"""코엔자임 Q10은 혈압이 높은 사람에게 도움을 줄 수 있습니다."" (기타기능II)"
가르시니아 캄보지아 껍질추출물 60	“탄수화물에서 지방으로의 합성을 억제하여 체지방 감소에 도움을 줍니다”(기타기능 I)
새싹인삼추출분말	기억력 개선에 도움을 줄 수 있음
테아닌	스트레스로 인한 긴장완화에 도움을 줄 수 있음
쏘팔메토 열매 초임계추출물	“쏘팔메토 열매추출물은 전립선 건강의 유지에 도움을 줄 수 있습니다.”
동충하초 유래 P. hepiali 균사체(Cs-4) 추출물	지구력 증진에 도움을 줄 수 있음
쏘팔메토 열매 추출물	“전립선 건강의 유지에 도움을 줄 수 있습니다” (기타기능II)
마테열수추출물	체지방 감소에 도움을 줄 수 있으나, 관련 인체적용시험이 미흡함(생리활성기능 3등급)
알콕시글리세롤 함유 상어간유	면역력 증진에 도움을 줄 수 있음
식물스타놀에스테르	“식물스타놀 에스테르는 높은 혈중 콜레스테롤 수치 개선에 도움을 줄 수 있습니다(기타기능Ⅱ)”
호박씨추출물 등 복합물	방광의 배뇨기능 개선에 도움을 줄 수 있음(생리활성기능 2등급)
유산균복합물(AB-LIFE®)	혈중 콜레스테롤 개선에 도움을 줄 수 있음
EPA 및 DHA 함유 유지	건조한 눈을 개선하여 눈 건강에 도움을 줄 수 있음
삼백초추출물(LHF618)	면역과민반응에 의한 코 상태 개선에 도움을 줄 수 있음
유단백가수분해물(락티움)	스트레스로 인한 긴장 완화에 도움을 줄 수 있음(생리활성기능 2등급)
녹차추출물	체지방 감소에 도움을 줄 수 있음(기타기능 II)
루테인지아잔틴복합추출물20%	"노화로 인해 감소될 수 있는 황반색소밀도를 유지시켜 주어 눈건강에 도움을 줌
(기타 I등급)"
달맞이꽃종자 추출물	식후 혈당상승 억제에 도움을 줄 수 있음
CALRINOL 공액리놀레산(지방산 형태)	"“공액리놀레산(Conjugated Linoleic Acid)는 과체중인 성인의 체지방 감소에 도움을 줄 수 있습니다.”

(과체중인 성인을 대상으로 한 인체시험에서 CLA를 섭취한 경우 체지방(fat mass)감소에 도움을 줄 수 있음이 많은 자료에서 확인되었으나 한국인을 대상으로 한 자료가 없었음. 따라서 반드시 ‘---에 도움을 줄 수 있습니다’의 형식으로 표시하여야 함.)"
가르시니아 캄보지아 껍질추출물	“탄수화물에서 지방으로의 합성을 억제하여 체지방 감소에 도움을 줍니다(기타기능Ⅰ)”
로즈힙 분말	"""로즈힙분말은 관절 및 연골건강에 도움을 줄 수 있습니다.”"
밀크씨슬추출물	“간 건강에 도움을 줄 수 있음” (기타기능II)
전칠삼추출물 등 복합물	관절건강에 도움을 줄 수 있음(기타기능II)
마리골드꽃추출물	노화로 인해 감소될 수 있는 황반색소밀도를 유지하여 눈 건강에 도움을 줄 수 있음
Green Mate Extract EFLA920	"""Green Mate Extract EFLA? 920은 체지방 감소에 도움을 줄 수 있으나 아직은 과학적인 근거가 부족합니다."" 

소수의 인체시험에서 “Green Mate Extract EFLA? 920”이 체지방 감소에 도움을 줄 수 있음이 입증되었으나 이를 설명할 수 있는 과학적 근거가 부족합니다. (기타기능III)"
밀크씨슬 추출물(Milk Thistle Extract)	간 건강에 도움을 줄 수 있음(생리활성기능 2등급)
매실추출물	피로 개선에 도움을 줄 수 있음
구리	(가) 철의 운반과 이용에 필요 / (나) 유해산소로부터 세포를 보호하는데 필요
저분자 피쉬 콜라겐 펩타이드 (Naticol® BPMG)	자외선에 의한 피부손상으로부터 피부건강을 유지하는데 도움을 줄 수 있음,  피부 보습에 도움을 줄 수 있음
헤마토코쿠스 추출물	눈의 피로도 개선에 도움을 줄 수 있음
토마토추출물	"항산화에 도움을 줄 수 있음
 (생리활성기능 2등급)"
FK-23(Enterococcus faecalis 가열처리 건조분말)	"""비특이적 면역을 증강시키는데 도움을 줄 수 있으나 인체시험에서의 확인이 필요합니다."" 
(기타기능III)"
홍삼	면역력 증진･피로개선･혈소판 응집억제를 통한 혈액흐름･기억력 개선･항산화･갱년기 여성의 건강에 도움을 줄 수 있음
파비플로라생강뿌리추출물	체지방 감소에 도움을 줄 수 있음
루바브뿌리추출물(ERr731Ⓡ)	갱년기 여성 건강에 도움을 줄 수 있음
BT-11원지추출분말	성인의 기억력 개선을 도움을 줄 수 있음(생리활성기능 2등급)
로즈힙분말	"""로즈힙분말은 관절 및 연골 건강에 도움을 줄 수 있습니다."" 
■인체시험에서 “로즈힙분말”의 관절 및 연골 건강에 도움을 줄 수 있는 기능이 확인되었으나 자료의 수가 제한되어 있습니다. 따라서 “~도움을 줄 수 있다.”의 형식으로 표시하여야 합니다."
티아이소크라이시스루테아분말	눈 건강에 도움
Opti MSM	디메틸설폰(Dimethylsulfone)은 관절건강에 도움이 될 수 있습니다.(기타기능II)
깻잎추출물(PF501)	체지방 감소에 도움을 줄 수 있음
베타글루칸 분말	면역기능 증진에 도움
리프리놀-초록입홍합추출오일	“관절건강에 도움이 될 수 있음(기타기능II)”
핑거루트추출분말	1) 자외선에 의한 피부손상으로부터 피부 건강을 유지하는데 도움을 줄 수 있음(생리활성기능 2등급) 2) 체지방 감소에 도움을 줄 수 있음(생리활성기능 2등급)
호박씨추출물 등 복합물	방광의 배뇨기능 개선에 도움을 줄 수 있음(기타기능 II)
감태추출물	수면의 질 개선에 도움을 줄 수 있음(생리활성기능 2등급)
크릴오일 (superba boost)	관절건강 개선에 도움을 줄 수 있음
루테인지아잔틴추출복합물	노화로 인해 감소될 수 있는 황반색소밀도를 유지하여 눈 건강에 도움
대두 포스파티딜세린(Leci-PS)	"""노인의 인지능력 개선에 도움을 줄 수 있습니다."" 
◆ 인체시험에서 “대두 포스파티딜세린 (Leci-PS)”의 노인의 인지능력 개선 기능이 확인되었으나 자료의 수가 제한되어 있습니다. 따라서 “~도움을 줄 수 있다.”의 형식으로 표시하여야 합니다."
Weissella cibaria JW15 프로바이오틱스	면역 기능 증진에 도움을 줄 수 있음
인삼	.
히알루론산나트륨(HA-LF-P)	"피부 보습에 도움을 줄 수 있음
(생리활성기능 2등급)"
가르시니아 캄보지아 껍질추출물 60HCA	“탄수화물에서 지방으로의 합성을 억제하여 체지방 감소에 도움을 줍니다”(기타기능 I)
까마귀쪽나무 열매 주정추출물	관절건강에 도움을 줄 수 있음(생리활성기능 2등급)
미쯔비시 코엔자임Q10	"""코엔자임 Q10은 항산화에 도움을 줄 수 있습니다.” (기타기능II)"
포스파티딜세린	노화로 인해 저하된 인지력 개선･자외선에 의한 피부 손상으로부터 피부 건강 유지･피부보습에 도움을 줄 수 있음
솔잎 증류 농축액	"""건강한 혈당의 유지에 도움을 줄 수 있음"" (기타기능II)"
Geo-Fresh Organic 가르시니아 캄보지아 껍질추출물	“탄수화물에서 지방으로의 합성을 억제하여 체지방 감소에 도움을 줍니다(기타Ⅰ)”
초록입홍합추출오일복합물	관절건강에 도움이 될 수 있습니다.
파크랜크랜베리분말	요로의 유해균 흡착 억제로 요로건강에 도움을 줄 수 있음(생리활성기능 2등급)
석류농축분말	피부 보습에 도움을 줄 수 있음.
프락토올리고당	장내 유익균 증식 및 배변활동 원활에 도움을 줄 수 있음
밀크씨슬 추출물(Milk Thistle Extract)	간 건강에 도움을 줄 수 있음(기타기능II)
쏘팔메토 (Saw Palmetto) 열매 추출물	“쏘팔메토 열매 추출물은 전립선 건강의 유지에 도움을 줄 수 있습니다” (기타기능II)
자일로올리고당(xylooligosaccharide) 분말	“장내 유익균 증식, 유해균 억제, 배변활동에 도움을 줄 수 있음”(기타기능II
황칠나무잎·줄기추출물	인지기능개선에 도움을 줄 수 있음
Bacillus coagulans SNZ 1969 프로바이오틱스	배변활동 원활에 도움을 줄 수 있음
Enterococcus faecalis FK-23 효소 및 가열처리분말(LFK)	“꽃가루에 의해 나타나는 코막힘의 개선에 도움을 줄 수 있음” (기타기능 II)
밀크씨슬추출물	“간 건강에 도움을 줄 수 있으나 인체시험을 통한 확인이 필요함” (기타기능III)
대두이소플라본	뼈 건강에 도움을 줄 수 있음
귀리식이섬유	혈중 콜레스테롤 개선･식후 혈당상승 억제에 도움을 줄 수 있음
밀배유추출물	피부보습에 도움을 줄 수 있음
밀배유추출물	피부 보습에 도움을 줄 수 있음(생리활성기능 2등급)
피니톨 분말	"혈당조절에 도움을 줄 수 있으나 
관련 인체적용시험이 미흡함
(생리활성기능 3등급)"
시서스추출물	체지방 감소에 도움
로즈힙분말	"관절 및 연골 건강에 도움을 줄 수 있음
(생리활성기능 2등급)"
유청단백지질추출물	① 피부 보습에 도움을 줄 수 있음 ② 자외선에 의한 피부손상으로부터 피부건강을 유지하는데 도움을 줄 수 있음
저분자유청단백가수분해물	근력 개선에 도움을 줄 수 있음
실크단백질 효소가수분해물	혈당조절에 도움을 줄 수 있으나, 관련 인체적용시험이 미흡함(생리활성기능 3등급)
타마린드강황주정추출복합물(TamaFlexⓇ)	관절 및 연골건강에 도움을 줄 수 있음
몰리브덴	산화･환원 효소의 활성에 필요
MS-10 엉겅퀴등복합추출물	갱년기 여성 건강
폴리감마글루탐산	"체내 칼슘 흡수 촉진에 도움을 줄 수 있음
(생리활성기능 2등급)"
Nopal추출물	"“식후 혈당조절에 도움을 줄 수 있습니다” 
(기타기능II)"
목천료추출분말	① 자외선에 의한 피부손상으로부터 피부건강 유지에 도움을 줄 수 있음 ② 피부보습에 도움을 줄 수 있음
콜레우스포스콜리 추출물	체지방 감소에 도움을 줄 수 있음
오메가-3 지방산 함유 유지	"기억력 개선에 도움을 줄 수 있음
 (생리활성기능 2등급)"
프로바이오틱스 HY7714	자외선에 의한 피부손상으로부터 피부 건강 유지에 도움을 줄 수 있음(생리활성기능 2등급)
서목태(쥐눈이콩)펩타이드	1) 혈당 조절에 도움을 줄 수 있음(생리활성기능 2등급) 2) 혈압이 높은 사람에게 도움을 줄 수 있음(생리활성기능 2등급) 3) 체지방 감소에 도움을 줄 수 있음(생리활성기능 2등급)
크롬	체내 탄수화물, 지방, 단백질 대사에 관여
히알우론산 HA-LF-P	“피부 보습에 도움을 줄 수 있습니다.”
해국추출물	1
발효생성아미노산 복합물	지구성 운동 시 피로개선에 도움을 줄 수 있음(기타기능Ⅱ)
CLA-80TAG (트리글리세리드형태)	"“공액리놀레산(Conjugated Linoleic Acid)는 과체중인 성인의 체지방 감소에 도움을 줄 수 있습니다.”

(과체중인 성인을 대상으로 한 인체시험에서 CLA를 섭취한 경우 체지방(fat mass)감소에 도움을 줄 수 있음이 많은 자료에서 확인되었으나 한국인을 대상으로 한 자료가 없었음. 따라서 반드시 ‘---에 도움을 줄 수 있습니다’의 형식으로 표시하여야 함.)"
밀크씨슬 추출물	간 건강에 도움을 줄 수 있음
헤마토코쿠스 추출물	“헤마토코쿠스 추출물의 섭취는 눈의 피로도 개선에 도움을 줄 수 있습니다.”(기타Ⅱ등급)
블랙라즈베리 추출물	혈압 조절에 도움을 줄 수 있음
댕댕이나무열매(허니베리)추출분말	비알콜성 간기능 손상으로부터 간보호
락토페린LF300(우유유래정제단백질)	면역력 증진에 도움을 줄 수 있음
루테인추출물20%	“루테인은 노화로 인해 감소될 수 있는 황반색소밀도를 유지시켜 주어 눈 건강에 도움을 줍니다.”(기타 I등급)
와사비잎 추출물(NCWL01)	체지방 감소에 도움을 줄 수 있음
포도잎추출물(HP-01)	혈소판 응집억제를 통한 혈행개선에 도움을 줌
녹차추출물	항산화･체지방 감소･혈중 콜레스테롤 개선에 도움을 줄 수 있음
적포도발효농축액	콜레스테롤 개선에 도움을 줄 수 있음(생리활성기능 2등급)
대두이소플라본 추출물 분말	“뼈 건강에 도움을 줄 수 있습니다.” (기타기능 II)
미숙여주주정추출분말	식후 혈당상승 억제에 도움을 줄 수 있음
공액리놀레산(CONJUGATED LINOLEIC ACID)	"""공액리놀레산(Conjugated Linoleic Acid)은 과체중인 성인의 체지방 감소에 도움을 줄 수 있습니다.”"
